yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
1,0,1,0.25,0.5,-0.25,0.2,0.2121,0.37,0.1642,0.030470914127423823,0.1860730593607306,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.17908902691511386
1,0,0,0.25,-0.5,-0.25,0.8,0.7424,0.49,0.2985,0.6869806094182825,0.3310502283105023,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.5559006211180124
0,0,1,0.25,-0.5,-0.25,0.62,0.5758,0.83,0.0,0.027700831024930747,0.014840182648401826,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.022774327122153208
0,0,0,0.25,0.5,-0.25,0.44,0.4394,0.77,0.2836,0.013850415512465374,0.03424657534246575,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.035196687370600416
0,0,0,0.25,-0.5,-0.25,0.34,0.303,0.29,0.3582,0.013850415512465374,0.06164383561643835,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.060041407867494824
1,0,1,0.25,-0.5,-0.25,0.6,0.5909,0.69,0.2239,0.13019390581717452,0.2511415525114155,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.2753623188405797
0,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.67,0.0896,0.13019390581717452,0.13926940639269406,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.17391304347826086
1,0,1,0.25,0.5,-0.25,0.42,0.4242,0.58,0.0,0.01662049861495845,0.136986301369863,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.12939958592132506
0,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.68,0.1045,0.12465373961218837,0.3287671232876712,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.34368530020703936
0,0,0,0.25,-0.5,-0.25,0.26,0.303,0.87,0.0,0.00554016620498615,0.010273972602739725,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.010351966873706004
1,0,1,-0.75,-0.5,-0.25,0.7,0.6667,0.79,0.0,0.0664819944598338,0.7100456621004566,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.6677018633540373
0,0,0,0.25,-0.5,-0.25,0.5,0.4848,0.88,0.1045,0.10526315789473684,0.09703196347031963,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.12629399585921325
1,0,1,0.25,0.5,-0.25,0.44,0.4394,0.88,0.1045,0.01662049861495845,0.2591324200913242,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.2401656314699793
0,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.64,0.1343,0.00554016620498615,0.0045662100456621,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.005175983436853002
1,0,0,0.25,0.5,-0.25,0.78,0.7273,0.55,0.19399999999999998,0.3545706371191136,0.3299086757990868,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4306418219461698
1,0,0,0.25,0.5,-0.25,0.62,0.6061,0.61,0.1045,0.6343490304709142,0.3904109589041096,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5900621118012422
1,0,1,0.25,0.5,-0.25,0.82,0.2424,0.38,0.2537,0.29916897506925205,0.6404109589041096,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.6915113871635611
0,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.62,0.1642,0.055401662049861494,0.4988584474885845,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4720496894409938
0,0,1,0.25,-0.5,-0.25,0.88,0.8029999999999999,0.39,0.2836,0.1440443213296399,0.4726027397260274,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.4813664596273292
1,0,1,-0.75,-0.5,-0.25,0.36,0.3485,0.93,0.19399999999999998,0.0,0.00228310502283105,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0010351966873706005
1,0,0,0.25,-0.5,-0.25,0.62,0.6212,0.41,0.3881,0.3296398891966759,0.3687214611872146,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.45652173913043476
0,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.4,0.0896,0.10803324099722991,0.18949771689497716,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.2111801242236025
0,0,0,0.25,-0.5,-0.25,0.24,0.2424,0.65,0.1642,0.0,0.0091324200913242,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.007246376811594203
1,0,1,0.25,-0.5,-0.25,0.64,0.6061,0.73,0.0896,0.019390581717451522,0.1952054794520548,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.18322981366459629
1,0,1,0.25,-0.5,-0.25,0.72,0.6667,0.58,0.2985,0.024930747922437674,0.06506849315068493,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.43388373911755823,-0.900968867902419,0.06728778467908902
0,0,0,0.25,-0.5,-0.25,0.72,0.6818,0.62,0.1343,0.37119113573407203,0.3082191780821918,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.41718426501035194
1,0,1,-0.75,-0.5,-0.25,0.44,0.4394,0.94,0.1343,0.00554016620498615,0.003424657534246575,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.004140786749482402
0,0,0,0.25,0.5,-0.25,0.36,0.3485,0.87,0.1642,0.013850415512465374,0.010273972602739725,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.013457556935817806
1,0,1,0.25,0.5,-0.25,0.7,0.6515,0.65,0.2836,0.11080332409972299,0.7328767123287672,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.7049689440993789
0,0,1,0.25,-0.5,-0.25,0.2,0.2576,0.47,0.0,0.013850415512465374,0.15296803652968036,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.14285714285714285
1,0,0,0.25,-0.5,-0.25,0.62,0.5606,0.88,0.1045,0.024930747922437674,0.02511415525114155,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.031055900621118012
1,0,1,0.25,0.5,-0.25,0.68,0.6364,0.69,0.0896,0.10526315789473684,0.1598173515981735,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.18322981366459629
0,0,0,0.25,-0.5,-0.25,0.76,0.6818,0.45,0.3582,0.3573407202216066,0.3447488584474886,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.4451345755693582
0,0,0,0.25,-0.5,-0.25,0.52,0.5,0.48,0.2985,0.13850415512465375,0.17922374429223745,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.21325051759834368
1,1,0,0.25,0.5,-0.25,0.38,0.3939,0.66,0.1642,0.1634349030470914,0.3116438356164384,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.34265010351966874
1,0,1,-0.75,-0.5,-0.25,0.36,0.3485,0.81,0.2239,0.013850415512465374,0.1404109589041096,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.13146997929606624
1,0,1,0.25,-0.5,-0.25,0.52,0.5,0.59,0.1045,0.036011080332409975,0.06506849315068493,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.07142857142857142
0,0,1,0.25,0.5,-0.25,0.3,0.3333,0.42,0.0,0.019390581717451522,0.08789954337899543,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.08592132505175984
0,0,0,0.25,-0.5,-0.25,0.78,0.7273,0.55,0.1045,0.3628808864265928,0.2694063926940639,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.37888198757763975
0,0,0,0.25,-0.5,-0.25,0.5,0.4848,0.34,0.2537,0.2548476454293629,0.22031963470319635,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.2939958592132505
0,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.76,0.19399999999999998,0.04155124653739612,0.341324200913242,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.32401656314699795
0,0,1,0.25,0.5,-0.25,0.2,0.2273,0.51,0.1045,0.00554016620498615,0.06278538812785388,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.057971014492753624
0,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.58,0.1045,0.060941828254847646,0.0730593607305936,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.08799171842650104
1,0,1,0.25,0.5,-0.25,0.62,0.6212,0.5,0.2985,0.26038781163434904,0.2180365296803653,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.2939958592132505
1,0,0,0.25,-0.5,-0.25,0.78,0.7121,0.52,0.2836,0.8033240997229917,0.2796803652968037,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5527950310559007
1,0,0,0.25,-0.5,-0.25,0.26,0.2727,0.87,0.1045,0.038781163434903045,0.06506849315068493,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.07246376811594203
0,0,0,0.25,0.5,-0.25,0.68,0.6364,0.74,0.0,0.3379501385041551,0.2819634703196347,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.38095238095238093
0,0,1,0.25,-0.5,-0.25,0.1,0.1212,0.46,0.1343,0.008310249307479225,0.04908675799086758,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.046583850931677016
0,0,1,-0.75,-0.5,-0.25,0.9,0.8333,0.39,0.2985,0.08033240997229917,0.17465753424657535,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.1873706004140787
0,1,0,0.25,0.5,-0.25,0.32,0.303,0.57,0.2985,0.019390581717451522,0.0639269406392694,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.06418219461697723
0,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.71,0.0,0.07202216066481995,0.1004566210045662,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.11697722567287784
0,0,1,0.25,-0.5,-0.25,0.6,0.5455,0.88,0.0,0.002770083102493075,0.014840182648401826,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.013457556935817806
0,0,0,0.25,-0.5,-0.25,0.2,0.2273,0.75,0.1045,0.0,0.001141552511415525,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0
1,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.73,0.1045,0.09141274238227147,0.15639269406392695,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.17494824016563146
0,0,0,0.25,-0.5,-0.25,0.66,0.6212,0.74,0.0,0.1634349030470914,0.1917808219178082,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.23395445134575568
0,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.84,0.0,0.11357340720221606,0.17465753424657535,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.1997929606625259
1,0,0,0.25,0.5,-0.25,0.36,0.3182,0.46,0.4478,0.32409972299168976,0.3778538812785388,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.46273291925465837
1,0,1,0.25,-0.5,-0.25,0.6,0.5909,0.2,0.2836,0.16620498614958448,0.7408675799086758,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.7329192546583851
1,0,0,0.25,-0.5,-0.25,0.46,0.4545,0.23,0.2239,0.0886426592797784,0.09817351598173515,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.12111801242236025
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.82,0.0,0.09418282548476455,0.7168949771689498,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.6842650103519669
0,0,0,0.25,-0.5,-0.25,0.32,0.2879,0.31,0.3881,0.16066481994459833,0.2089041095890411,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.2484472049689441
0,0,0,0.25,-0.5,-0.25,0.62,0.5606,0.88,0.0896,0.055401662049861494,0.0958904109589041,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.10662525879917184
1,0,0,0.25,-0.5,-0.25,0.52,0.5,0.59,0.1045,0.060941828254847646,0.07648401826484018,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.09109730848861283
0,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.79,0.2537,0.14958448753462603,0.5148401826484018,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.5217391304347826
0,0,1,-0.75,-0.5,-0.25,0.42,0.4242,1.0,0.2985,0.0,0.03995433789954338,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.035196687370600416
0,0,1,0.25,-0.5,-0.25,0.2,0.19699999999999998,0.72,0.19399999999999998,0.0,0.1187214611872146,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.10662525879917184
1,0,1,0.25,0.5,-0.25,0.34,0.3636,0.42,0.0,0.04986149584487535,0.2511415525114155,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.2453416149068323
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.77,0.1642,0.0,0.012557077625570776,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.010351966873706004
1,0,1,0.25,-0.5,-0.25,0.34,0.3636,0.49,0.0,0.01662049861495845,0.09360730593607305,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.09006211180124224
1,0,1,0.25,0.5,-0.25,0.72,0.6970000000000001,0.79,0.1045,0.10803324099722991,0.1735159817351598,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.19668737060041408
1,0,1,0.25,0.5,-0.25,0.24,0.2576,0.6,0.0,0.0332409972299169,0.08447488584474885,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.08799171842650104
1,0,1,0.25,0.5,-0.25,0.86,0.8029999999999999,0.47,0.0,0.16620498614958448,0.16666666666666666,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.2122153209109731
0,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.57,0.3582,0.11634349030470914,0.3687214611872146,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.37681159420289856
1,0,0,0.25,-0.5,-0.25,0.6,0.6212,0.56,0.1343,0.2188365650969529,0.1632420091324201,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.2287784679089027
0,0,1,0.25,-0.5,-0.25,0.24,0.19699999999999998,0.3,0.4627,0.008310249307479225,0.01141552511415525,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.012422360248447204
1,0,0,0.25,-0.5,-0.25,0.74,0.6818,0.55,0.1045,0.14681440443213298,0.14269406392694065,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.18322981366459629
1,0,0,0.25,-0.5,-0.25,0.32,0.2879,0.26,0.3881,0.019390581717451522,0.06506849315068493,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.06521739130434782
1,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.54,0.2836,0.23268698060941828,0.24429223744292236,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.30745341614906835
0,0,1,-0.75,-0.5,-0.25,0.82,0.7879,0.56,0.2836,0.19390581717451524,0.5810502283105022,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.598343685300207
0,0,0,0.25,-0.5,-0.25,0.3,0.303,0.7,0.1642,0.11911357340720222,0.04794520547945205,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.08695652173913043
1,0,1,0.25,0.5,-0.25,0.46,0.4545,0.72,0.0,0.08587257617728532,0.3082191780821918,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.3105590062111801
0,0,1,0.25,-0.5,-0.25,0.6,0.5758,0.78,0.0,0.002770083102493075,0.03424657534246575,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.031055900621118012
0,0,1,0.25,-0.5,-0.25,0.16,0.1515,0.47,0.2239,0.0,0.0730593607305936,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.06521739130434782
0,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.54,0.1642,0.09695290858725762,0.5159817351598174,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.5031055900621118
1,0,1,0.25,-0.5,-0.25,0.9,0.8029999999999999,0.31,0.1642,0.2520775623268698,0.2100456621004566,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.2836438923395445
0,0,1,0.25,-0.5,-0.25,0.34,0.303,0.61,0.4478,0.008310249307479225,0.06735159817351598,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.06314699792960662
0,0,1,0.25,-0.5,-0.25,0.64,0.6061,0.73,0.0,0.0,0.0319634703196347,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.027950310559006212
1,0,0,0.25,-0.5,-0.25,0.74,0.6515,0.4,0.19399999999999998,0.8005540166204986,0.4052511415525114,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.6656314699792961
0,0,0,0.25,-0.5,-0.25,0.9,0.8029999999999999,0.31,0.1343,0.31301939058171746,0.21575342465753425,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.3115942028985507
1,0,1,0.25,0.5,-0.25,0.86,0.8029999999999999,0.47,0.2836,0.27146814404432135,0.2819634703196347,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.35610766045548653
0,0,1,0.25,-0.5,-0.25,0.36,0.3636,0.66,0.0896,0.0110803324099723,0.158675799086758,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.14699792960662525
0,0,0,0.25,-0.5,-0.25,0.3,0.3333,0.28,0.0,0.12188365650969529,0.22602739726027396,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.2494824016563147
0,0,1,0.25,0.5,-0.25,0.64,0.5909,0.78,0.4478,0.038781163434903045,0.22945205479452055,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.22153209109730848
0,0,1,0.25,-0.5,-0.25,0.82,0.7879,0.56,0.19399999999999998,0.16620498614958448,0.14269406392694065,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.19047619047619047
0,0,0,0.25,-0.5,-0.25,0.26,0.2727,0.56,0.1343,0.013850415512465374,0.021689497716894976,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.023809523809523808
0,0,1,0.25,-0.5,-0.25,0.64,0.6061,0.69,0.2537,0.04986149584487535,0.3744292237442922,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.35714285714285715
1,0,1,-0.75,-0.5,-0.25,0.24,0.2273,0.87,0.19399999999999998,0.008310249307479225,0.14383561643835616,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.13250517598343686
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.62,0.2537,0.030470914127423823,0.20205479452054795,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.19358178053830227
0,0,0,0.25,0.5,-0.25,0.72,0.6818,0.62,0.1343,0.3628808864265928,0.1769406392694064,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.2950310559006211
1,0,1,-0.75,-0.5,-0.25,0.44,0.4394,0.88,0.3582,0.00554016620498615,0.0228310502283105,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7818314824680298,0.6234898018587336,0.021739130434782608
1,0,1,0.25,-0.5,-0.25,0.3,0.2727,0.26,0.4627,0.002770083102493075,0.0045662100456621,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.004140786749482402
1,0,0,0.25,-0.5,-0.25,0.36,0.3333,0.37,0.3582,0.29916897506925205,0.2922374429223744,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.37577639751552794
