yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
1,0,1,0.25,-0.5,-0.25,0.52,0.5,0.52,0.3582,0.058011049723756904,0.6,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5651282051282052
1,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.46,0.4179,0.08287292817679558,0.3367231638418079,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.3353846153846154
1,0,1,0.25,-0.5,-0.25,0.72,0.6515,0.28,0.4627,0.2430939226519337,0.25875706214689265,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.3241025641025641
1,0,1,0.25,-0.5,-0.25,0.62,0.6212,0.41,0.19399999999999998,0.04143646408839779,0.04406779661016949,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.05435897435897436
1,0,1,0.25,-0.5,-0.25,0.7,0.6364,0.37,0.2537,0.09392265193370165,0.15593220338983052,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.1753846153846154
1,0,1,0.25,-0.5,-0.25,0.74,0.6515,0.3,0.3284,0.17679558011049723,0.1638418079096045,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.21333333333333335
1,0,1,0.25,-0.5,-0.25,0.8,0.6970000000000001,0.27,0.3284,0.212707182320442,0.27570621468926554,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.3282051282051282
1,0,1,0.25,-0.5,-0.25,0.76,0.6667,0.31,0.19399999999999998,0.20994475138121546,0.41694915254237286,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.4553846153846154
1,0,1,0.25,-0.5,-0.25,0.66,0.6212,0.5,0.0896,0.0027624309392265192,0.006779661016949152,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.006153846153846154
1,0,1,0.25,-0.5,-0.25,0.62,0.6212,0.57,0.0896,0.022099447513812154,0.20903954802259886,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.19692307692307692
1,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.54,0.1642,0.09116022099447514,0.3593220338983051,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.358974358974359
1,0,1,0.25,-0.5,-0.25,0.8,0.6970000000000001,0.31,0.19399999999999998,0.1132596685082873,0.192090395480226,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.2153846153846154
1,0,1,0.25,-0.5,-0.25,0.84,0.7121,0.26,0.2836,0.13535911602209943,0.25649717514124293,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.28205128205128205
1,0,1,0.25,-0.5,-0.25,0.86,0.7273,0.25,0.3284,0.06629834254143646,0.22033898305084745,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.2235897435897436
1,0,1,0.25,-0.5,-0.25,0.88,0.7424,0.22,0.19399999999999998,0.19613259668508287,0.7163841807909604,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.7220512820512821
1,0,1,0.25,-0.5,-0.25,0.86,0.7273,0.25,0.2239,0.27624309392265195,0.6745762711864407,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.7138461538461538
1,0,1,0.25,-0.5,-0.25,0.84,0.7273,0.3,0.2985,0.21823204419889503,0.5559322033898305,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5846153846153846
1,0,1,0.25,-0.5,-0.25,0.82,0.7273,0.34,0.19399999999999998,0.19613259668508287,0.45084745762711864,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.48102564102564105
1,0,1,0.25,0.5,-0.25,0.7,0.6515,0.61,0.1642,0.04143646408839779,0.1672316384180791,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.16615384615384615
1,0,1,0.25,-0.5,-0.25,0.76,0.6970000000000001,0.55,0.1642,0.10773480662983426,0.29491525423728815,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.30666666666666664
1,0,1,0.25,-0.5,-0.25,0.96,0.9091,0.36,0.2239,0.13535911602209943,0.207909604519774,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.23794871794871794
1,0,1,-0.75,-0.5,-0.25,0.82,0.8333,0.63,0.19399999999999998,0.09392265193370165,0.14576271186440679,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.16615384615384615
1,0,0,0.25,-0.5,-0.25,0.64,0.5758,0.89,0.1642,0.016574585635359115,0.04067796610169491,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.04205128205128205
1,0,0,0.25,-0.5,-0.25,0.88,0.7727,0.3,0.2537,0.281767955801105,0.3954802259887006,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.4625641025641026
1,0,0,0.25,-0.5,-0.25,0.88,0.7727,0.3,0.2537,0.39502762430939226,0.3706214689265537,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.48205128205128206
1,0,0,0.25,-0.5,-0.25,0.88,0.7727,0.3,0.2537,0.32320441988950277,0.32429378531073444,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.41333333333333333
1,0,0,0.25,-0.5,-0.25,0.84,0.7576,0.44,0.2537,0.3701657458563536,0.2711864406779661,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.38256410256410256
1,0,0,0.25,-0.5,-0.25,0.82,0.7727,0.52,0.1642,0.2430939226519337,0.2305084745762712,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.29846153846153844
1,0,0,0.25,-0.5,-0.25,0.7,0.6667,0.79,0.0896,0.022099447513812154,0.021468926553672316,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.02666666666666667
1,0,0,0.25,-0.5,-0.25,0.82,0.7879,0.56,0.0,0.1408839779005525,0.18983050847457628,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.2235897435897436
1,0,0,0.25,-0.5,-0.25,0.9,0.8182,0.37,0.2239,0.3149171270718232,0.36045197740112994,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,0.4430769230769231
1,0,0,0.25,-0.5,-0.25,0.84,0.7424,0.39,0.1343,0.2430939226519337,0.27570621468926554,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3394871794871795
1,0,0,0.25,-0.5,-0.25,0.82,0.7424,0.43,0.1343,0.1132596685082873,0.12429378531073447,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.15384615384615385
1,0,1,0.25,0.5,-0.25,0.76,0.7121,0.58,0.19399999999999998,0.008287292817679558,0.015819209039548022,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.01641025641025641
1,0,1,0.25,0.5,-0.25,0.72,0.6667,0.54,0.2985,0.0055248618784530384,0.011299435028248588,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.011282051282051283
1,0,1,0.25,-0.5,-0.25,0.76,0.6970000000000001,0.52,0.19399999999999998,0.055248618784530384,0.6192090395480226,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.5815384615384616
1,0,1,0.25,-0.5,-0.25,0.86,0.7576,0.34,0.2239,0.20441988950276244,0.18305084745762712,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.24102564102564103
1,0,1,0.25,-0.5,-0.25,0.72,0.6667,0.58,0.0,0.013812154696132596,0.010169491525423728,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.013333333333333334
1,0,1,0.25,-0.5,-0.25,0.74,0.6818,0.62,0.0896,0.11602209944751381,0.6824858757062147,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.6615384615384615
1,0,1,0.25,-0.5,-0.25,0.9,0.7727,0.25,0.19399999999999998,0.19060773480662985,0.27231638418079096,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.3169230769230769
1,0,1,0.25,0.5,-0.25,0.86,0.7424,0.3,0.0,0.23480662983425415,0.6124293785310735,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.642051282051282
1,1,0,0.25,-0.5,-0.25,0.68,0.6364,0.74,0.0,0.07458563535911603,0.10847457627118644,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.12512820512820513
1,1,0,0.25,-0.5,-0.25,0.66,0.6061,0.83,0.1343,0.07458563535911603,0.07457627118644068,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.09435897435897436
1,1,0,0.25,-0.5,-0.25,0.68,0.6364,0.74,0.19399999999999998,0.024861878453038673,0.02598870056497175,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.031794871794871796
1,1,0,0.25,-0.5,-0.25,0.66,0.6212,0.69,0.0,0.024861878453038673,0.02598870056497175,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.031794871794871796
1,1,0,0.25,-0.5,-0.25,0.8,0.7273,0.46,0.0,0.39502762430939226,0.34350282485875705,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.4574358974358974
1,1,0,0.25,-0.5,-0.25,0.82,0.7576,0.46,0.1343,0.4530386740331492,0.36271186440677966,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49641025641025643
1,1,0,0.25,-0.5,-0.25,0.82,0.7879,0.56,0.2239,0.48342541436464087,0.3694915254237288,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.5138461538461538
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.51,0.1045,0.04696132596685083,0.08022598870056497,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.08923076923076922
1,0,1,0.25,-0.5,-0.25,0.76,0.6970000000000001,0.55,0.0,0.07458563535911603,0.35706214689265536,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.3507692307692308
1,0,1,0.25,-0.5,-0.25,0.84,0.7879,0.49,0.2985,0.1298342541436464,0.27796610169491526,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.2994871794871795
1,0,1,0.25,-0.5,-0.25,0.9,0.8182,0.35,0.2985,0.2955801104972376,0.15480225988700566,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.24923076923076923
1,0,1,0.25,-0.5,-0.25,0.92,0.8485,0.35,0.1642,0.3149171270718232,0.6497175141242938,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.7056410256410256
1,0,1,0.25,0.5,-0.25,0.9,0.8333,0.39,0.3284,0.26519337016574585,0.5774011299435028,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.6215384615384615
1,0,1,0.25,-0.5,-0.25,0.78,0.7273,0.55,0.2239,0.019337016574585635,0.024858757062146894,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.028717948717948718
1,0,1,0.25,0.5,-0.25,0.74,0.6970000000000001,0.7,0.19399999999999998,0.0027624309392265192,0.006779661016949152,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.006153846153846154
1,0,1,0.25,-0.5,-0.25,0.8,0.7121,0.41,0.1642,0.07734806629834254,0.6293785310734463,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.598974358974359
1,0,1,0.25,-0.5,-0.25,0.88,0.7576,0.28,0.1045,0.30662983425414364,0.24858757062146894,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.3384615384615385
1,0,1,0.25,-0.5,-0.25,0.86,0.7727,0.39,0.1045,0.2513812154696133,0.2768361581920904,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.3435897435897436
1,0,1,0.25,-0.5,-0.25,0.8,0.7879,0.63,0.1045,0.07458563535911603,0.15480225988700566,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.1671794871794872
1,0,0,0.25,-0.5,-0.25,0.76,0.7273,0.7,0.1642,0.04419889502762431,0.062146892655367235,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.07179487179487179
1,0,0,0.25,-0.5,-0.25,0.74,0.7121,0.74,0.1642,0.008287292817679558,0.014689265536723164,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.015384615384615385
1,0,0,0.25,-0.5,-0.25,0.74,0.7121,0.74,0.1045,0.011049723756906077,0.030508474576271188,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.03076923076923077
1,0,0,0.25,-0.5,-0.25,0.92,0.8636,0.37,0.2239,0.27624309392265195,0.2542372881355932,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.3323076923076923
1,0,0,0.25,-0.5,-0.25,0.96,0.8636,0.31,0.3582,0.3425414364640884,0.24632768361581922,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.34974358974358977
1,0,0,0.25,-0.5,-0.25,1.0,0.8636,0.19,0.1642,0.281767955801105,0.21694915254237288,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.3005128205128205
1,0,0,0.25,-0.5,-0.25,0.96,0.8485,0.26,0.1343,0.2845303867403315,0.19887005649717515,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.28512820512820514
1,0,0,0.25,-0.5,-0.25,0.8,0.7727,0.59,0.1045,0.0027624309392265192,0.0384180790960452,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0.0,1.0,0.03487179487179487
1,0,0,0.25,-0.5,-0.25,0.78,0.7424,0.62,0.0,0.0027624309392265192,0.005649717514124294,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.0,1.0,0.005128205128205128
1,0,0,0.25,-0.5,-0.25,0.8,0.8029999999999999,0.66,0.0,0.052486187845303865,0.03728813559322034,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.052307692307692305
1,0,0,0.25,-0.5,-0.25,0.96,0.9091,0.36,0.1642,0.212707182320442,0.2655367231638418,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.318974358974359
1,0,0,-0.75,-0.5,-0.25,0.68,0.6364,0.83,0.0896,0.06906077348066299,0.11073446327683616,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.12512820512820513
1,0,1,0.25,0.5,-0.25,0.74,0.6818,0.55,0.2537,0.16022099447513813,0.207909604519774,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.24717948717948718
1,0,1,0.25,-0.5,-0.25,0.76,0.6818,0.48,0.1343,0.2265193370165746,0.8926553672316384,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8933333333333333
1,0,1,0.25,0.5,-0.25,0.74,0.6818,0.55,0.0896,0.09116022099447514,0.3367231638418079,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.3384615384615385
1,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.7,0.0896,0.04419889502762431,0.059887005649717516,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.06974358974358974
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.79,0.1343,0.0,0.004519774011299435,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.003076923076923077
1,0,1,0.25,-0.5,-0.25,0.76,0.7121,0.62,0.19399999999999998,0.15469613259668508,0.15141242937853108,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.19384615384615383
1,0,1,0.25,-0.5,-0.25,0.8,0.7121,0.41,0.2239,0.212707182320442,0.21242937853107344,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.27076923076923076
1,0,1,0.25,0.5,-0.25,0.66,0.6061,0.83,0.1045,0.0718232044198895,0.5322033898305085,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.5087179487179487
1,0,1,0.25,0.5,-0.25,0.68,0.6364,0.79,0.1642,0.08287292817679558,0.727683615819209,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.6902564102564103
1,0,1,0.25,0.5,-0.25,0.7,0.6667,0.74,0.1343,0.08287292817679558,0.3367231638418079,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.3353846153846154
1,0,1,0.25,0.5,-0.25,0.78,0.6970000000000001,0.43,0.0,0.19060773480662985,0.2519774011299435,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.29846153846153844
1,0,1,0.25,-0.5,-0.25,0.8,0.7121,0.41,0.2537,0.15469613259668508,0.24858757062146894,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.28205128205128205
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.48,0.2239,0.20165745856353592,0.632768361581921,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.6482051282051282
1,0,1,0.25,0.5,-0.25,0.7,0.6515,0.58,0.2537,0.055248618784530384,0.14915254237288136,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.15487179487179487
1,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.65,0.1343,0.13535911602209943,0.7378531073446327,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.718974358974359
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.48,0.1642,0.19060773480662985,0.1638418079096045,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.21846153846153846
1,0,1,0.25,-0.5,-0.25,0.76,0.6818,0.45,0.1045,0.13535911602209943,0.18757062146892656,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.2194871794871795
1,0,1,0.25,-0.5,-0.25,0.76,0.6818,0.43,0.2239,0.2513812154696133,0.7954802259887006,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8143589743589743
1,0,1,0.25,0.5,-0.25,0.7,0.6515,0.54,0.0,0.07458563535911603,0.39887005649717516,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.38871794871794874
1,0,1,0.25,0.5,-0.25,0.74,0.6667,0.48,0.0,0.2154696132596685,0.21468926553672316,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.27384615384615385
1,0,0,0.25,0.5,-0.25,0.7,0.6515,0.51,0.1045,0.03591160220994475,0.11864406779661017,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.12
1,0,0,0.25,0.5,-0.25,0.7,0.6515,0.54,0.1045,0.024861878453038673,0.03502824858757062,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.04
1,0,0,0.25,0.5,-0.25,0.64,0.6061,0.73,0.1045,0.0,0.005649717514124294,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0041025641025641026
1,0,0,0.25,0.5,-0.25,0.64,0.5909,0.78,0.0896,0.016574585635359115,0.0327683615819209,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.03487179487179487
1,0,0,0.25,-0.5,-0.25,0.72,0.7121,0.84,0.0896,0.430939226519337,0.3107344632768362,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.441025641025641
1,0,0,0.25,-0.5,-0.25,0.72,0.7121,0.84,0.0896,0.27900552486187846,0.288135593220339,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.3641025641025641
1,0,0,0.25,0.5,-0.25,0.68,0.6364,0.83,0.0896,0.15193370165745856,0.17627118644067796,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.2153846153846154
1,0,0,0.25,-0.5,-0.25,0.68,0.6364,0.89,0.1642,0.11049723756906077,0.16610169491525423,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.19076923076923077
