Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.1958477508650519
0.05948372615039282,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.07058823529411765
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.13933102652825835
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.06620530565167243
0.6098765432098765,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.18731257208765859
0.6098765432098765,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.3107266435986159
0.05948372615039282,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.05420991926182238
0.5797979797979798,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.12941176470588237
0.12749719416386082,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.03875432525951557
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.28304498269896194
0.05948372615039282,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,0.07381776239907728
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.09757785467128027
1.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.21683967704728951
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.11672433679354094
0.8222222222222222,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.754555940023068
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.11072664359861592
0.06285072951739619,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.027912341407151094
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.018223760092272202
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.21176470588235294
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.04013840830449827
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.12387543252595155
0.10549943883277217,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.15847750865051904
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.7178777393310265
0.06285072951739619,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.02952710495963091
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.14348327566320646
0.17732884399551066,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.17277970011534025
0.6359147025813693,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.5480968858131487
0.23524130190796858,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.02837370242214533
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.09342560553633218
0.23524130190796858,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.1342560553633218
0.38159371492704824,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.14071510957324107
0.1122334455667789,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.07681660899653979
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.11441753171856978
0.5797979797979798,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.13748558246828144
0.5797979797979798,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.10265282583621683
0.6359147025813693,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.4516724336793541
0.1122334455667789,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.09411764705882353
0.6098765432098765,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.20645905420991925
0.05611672278338945,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.1061130334486736
0.6471380471380471,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.25928489042675895
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.13540945790080738
0.17732884399551066,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.20046136101499423
0.12749719416386082,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.05259515570934256
0.38159371492704824,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.2848904267589389
0.08529741863075196,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.0530565167243368
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.1845444059976932
0.5797979797979798,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.10565167243367936
0.21997755331088664,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.1803921568627451
0.5797979797979798,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.29619377162629756
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.20161476355247981
0.23524130190796858,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.04152249134948097
0.05948372615039282,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.08650519031141868
0.14433221099887766,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.19492502883506344
0.05948372615039282,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.05420991926182238
0.23524130190796858,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.12687427912341406
1.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.7423298731257209
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.12433679354094579
0.6359147025813693,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.07497116493656286
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.03137254901960784
0.14118967452300785,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.05859284890426759
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.11949250288350634
0.6471380471380471,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.1903114186851211
0.23524130190796858,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.05051903114186851
0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,0.04798154555940023
0.21997755331088664,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.058823529411764705
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,0.12549019607843137
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.10565167243367936
0.05611672278338945,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.09480968858131487
0.051627384960718295,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.01453287197231834
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.09181084198385236
0.2473625140291807,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.20046136101499423
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.23829296424452134
0.12749719416386082,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.03021914648212226
0.05948372615039282,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.054901960784313725
0.14118967452300785,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.0209919261822376
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.08327566320645906
0.17732884399551066,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.2350634371395617
0.08529741863075196,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.02168396770472895
0.12749719416386082,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,0.00461361014994233
0.06285072951739619,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.08604382929642446
0.05948372615039282,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.08650519031141868
0.6098765432098765,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.30311418685121105
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.023298731257208764
0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.045674740484429065
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.14440599769319493
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.1522491349480969
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.3384083044982699
0.8222222222222222,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.5538638985005767
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.019377162629757784
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.022606689734717418
0.06285072951739619,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.02445213379469435
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.01245674740484429
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.12064590542099192
0.051627384960718295,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.022145328719723183
1.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.9407151095732411
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.3737024221453287
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.32802768166089963
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.10472895040369089
0.051627384960718295,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.025374855824682813
0.08529741863075196,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.13310265282583622
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.22629757785467128
0.5797979797979798,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.11510957324106114
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.1340253748558247
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.13102652825836217
0.1048260381593715,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.14417531718569782
0.03748597081930415,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.05582468281430219
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.2881199538638985
0.14118967452300785,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.1118800461361015
0.1048260381593715,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.05997693194925029
0.05611672278338945,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.07889273356401384
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.2795847750865052
0.23524130190796858,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.06182237600922722
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.1471741637831603
0.6098765432098765,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.3005767012687428
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.045674740484429065
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.2878892733564014
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.022837370242214532
0.051627384960718295,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,0.009457900807381776
0.10549943883277217,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.11280276816608996
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.14878892733564014
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.2223760092272203
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.2348327566320646
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.1174163783160323
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.12041522491349481
0.21997755331088664,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.11949250288350634
0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.0419838523644752
0.17732884399551066,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.05259515570934256
0.05948372615039282,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.07958477508650519
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.31995386389850056
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.04936562860438293
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.13125720876585928
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.0447520184544406
0.17732884399551066,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.16401384083044981
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.1301038062283737
0.06285072951739619,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.11626297577854672
1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.2722029988465975
0.06285072951739619,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.027912341407151094
0.14118967452300785,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,0.0447520184544406
0.21997755331088664,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.18223760092272204
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.2027681660899654
0.12749719416386082,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.008996539792387544
0.23524130190796858,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.03829296424452134
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,0.0978085351787774
0.14118967452300785,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.008765859284890426
0.6471380471380471,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.1063437139561707
0.14433221099887766,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.05397923875432526
0.10549943883277217,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.16009227220299885
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.06043829296424452
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.14256055363321798
0.6098765432098765,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.3005767012687428
0.05611672278338945,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.03483275663206459
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.2936562860438293
0.6471380471380471,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.35294117647058826
0.17732884399551066,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.12226066897347174
0.2473625140291807,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.19677047289504038
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.02422145328719723
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.30311418685121105
0.1048260381593715,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.13194925028835064
0.40157126823793493,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.14994232987312572
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.04728950403690888
1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.5104959630911188
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.18938869665513264
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.31626297577854673
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.05005767012687428
0.051627384960718295,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.026758938869665513
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.13310265282583622
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.06251441753171857
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.02122260668973472
0.6098765432098765,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.22975778546712802
0.021773288439955105,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.05905420991926182
0.6098765432098765,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.25628604382929643
1.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.48304498269896196
0.05611672278338945,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.037831603229527104
0.8222222222222222,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.5430219146482123
0.8222222222222222,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.6964244521337947
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.04798154555940023
0.021773288439955105,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.03852364475201846
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.13056516724336795
0.21997755331088664,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.058823529411764705
0.08529741863075196,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.09596309111880046
0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.03667820069204152
0.05948372615039282,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.06066897347174164
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.209919261822376
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.32802768166089963
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.15455594002306805
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.025374855824682813
0.5797979797979798,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.1508650519031142
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.02191464821222607
