Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.3217993079584775
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.14925028835063436
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.18915801614763553
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.20046136101499423
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.22860438292964244
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.27358708189158015
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.2869665513264129
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.2738177623990773
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.32664359861591696
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.3201845444059977
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.3008073817762399
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.19469434832756632
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.31926182237600925
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.3095732410611303
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.2798154555940023
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.16309111880046137
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.28627450980392155
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.2615916955017301
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.2292964244521338
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.213840830449827
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.24682814302191464
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.26089965397923875
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.2765859284890427
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.32525951557093424
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.27635524798154554
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.28027681660899656
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.247520184544406
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.26620530565167244
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.28742791234140713
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.2611303344867359
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.17785467128027682
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.23990772779700115
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.2975778546712803
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.3174163783160323
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.32779700115340255
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.1903114186851211
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.31303344867358707
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.2770472895040369
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.1303344867358708
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.19492502883506344
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.31557093425605537
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.15617070357554785
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.2975778546712803
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,0.31557093425605537
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,0.304959630911188
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.15432525951557094
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.1806228373702422
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.24498269896193772
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.2597462514417532
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.26089965397923875
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.25651672433679357
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.26920415224913496
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.31003460207612454
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.3164936562860438
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.31995386389850056
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.3213379469434833
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.32249134948096886
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.28742791234140713
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.2322952710495963
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.3102652825836217
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.29734717416378315
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.2491349480968858
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,0.29711649365628606
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.336562860438293
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.19123414071510958
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.23044982698961938
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.295040369088812
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.3118800461361015
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.1803921568627451
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.19953863898500576
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.281199538638985
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.33217993079584773
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.1695501730103806
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.17393310265282583
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.17693194925028835
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.1817762399077278
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.21130334486735872
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.23829296424452134
0.40157126823793493,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.2825836216839677
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.2786620530565167
0.40157126823793493,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.2611303344867359
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.20230680507497117
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.2782006920415225
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.30196078431372547
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,0.2895040369088812
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.27889273356401384
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,0.2955017301038062
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,0.3144175317185698
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.2629757785467128
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.3185697808535179
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.24267589388696656
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.2648212226066897
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.25351787773933104
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.23321799307958477
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.11211072664359861
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.11580161476355248
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.15478662053056516
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.2985005767012687
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.24405997693194925
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.24728950403690889
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.2629757785467128
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.28627450980392155
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.24359861591695503
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.20346020761245676
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.2279123414071511
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.33079584775086507
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.3423298731257209
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.3033448673587082
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.17647058823529413
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.2643598615916955
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.2422145328719723
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.14279123414071512
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.1930795847750865
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,0.24013840830449826
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.34325259515570933
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.3303344867358708
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.13748558246828144
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.20046136101499423
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.24083044982698962
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.26828143021914647
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.255363321799308
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.2447520184544406
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.21014994232987314
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.19284890426758938
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.1358708189158016
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.16816608996539792
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.30103806228373703
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.304959630911188
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.3185697808535179
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.3116493656286044
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.15017301038062283
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.3317185697808535
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.3317185697808535
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.31534025374855823
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.30126874279123417
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.12895040369088812
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.2602076124567474
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,0.2975778546712803
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.31464821222606687
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,0.1245674740484429
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.28604382929642447
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.19100346020761247
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.2622837370242215
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.30565167243367936
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.31303344867358707
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.27058823529411763
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.17439446366782008
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,0.32687427912341405
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.34348327566320647
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.34579008073817763
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,0.2569780853517878
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.1582468281430219
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.21130334486735872
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.25951557093425603
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.33471741637831603
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.295040369088812
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.20023068050749712
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.23044982698961938
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.3580161476355248
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.43852364475201844
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.26205305651672434
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.28304498269896194
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.30265282583621683
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.2775086505190311
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.16701268742791234
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.18408304498269895
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.32618223760092274
0.40157126823793493,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.3303344867358708
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.3358708189158016
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.33241061130334487
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.1734717416378316
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.2869665513264129
0.40157126823793493,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.3054209919261822
0.40157126823793493,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.21591695501730104
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.3344867358708189
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,0.35294117647058826
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.3238754325259516
0.40157126823793493,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.2267589388696655
0.40157126823793493,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.24452133794694347
0.40157126823793493,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.3206459054209919
0.40157126823793493,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.1679354094579008
0.40157126823793493,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.18892733564013842
0.40157126823793493,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.2629757785467128
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.31557093425605537
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.3384083044982699
0.40157126823793493,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.3243367935409458
0.40157126823793493,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.17093425605536333
