DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.6911764705882353,0.6271186440677966,0.36363636363636365,0.25,0.5,0.75,0.004854368932038835,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,0.09176470588235294
0.3088235294117647,0.13559322033898305,0.5636363636363636,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,0.19647058823529412
0.3382352941176471,0.3050847457627119,0.6909090909090909,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423,0.04588235294117647
0.6323529411764706,0.711864406779661,0.2909090909090909,0.25,0.5,0.75,0.006466454137081582,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,0.06470588235294118
0.5294117647058824,0.3559322033898305,0.41818181818181815,0.25,0.5,-0.25,0.011338936386031012,0.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,0.2811764705882353
0.39705882352941174,0.15254237288135594,0.7454545454545455,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.24941176470588236
0.35294117647058826,0.22033898305084745,0.6363636363636364,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.18352941176470589
0.25,0.1694915254237288,0.7636363636363637,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.03294117647058824
0.8970588235294118,0.8305084745762712,0.34545454545454546,0.25,-0.5,-0.25,0.05021011447616289,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.0976470588235294
0.39705882352941174,0.5084745762711864,0.6727272727272727,0.25,0.5,0.75,0.16519345022460516,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.018823529411764704
0.6617647058823529,0.6101694915254238,0.34545454545454546,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,0.1623529411764706
0.8529411764705882,0.6610169491525424,0.45454545454545453,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,0.11764705882352941
0.8823529411764706,0.6779661016949152,0.43636363636363634,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.13647058823529412
0.5294117647058824,0.3559322033898305,0.5272727272727272,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.14
0.6617647058823529,0.5932203389830508,0.4909090909090909,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,0.07647058823529412
0.3235294117647059,0.2033898305084746,0.7636363636363637,0.25,0.5,-0.25,0.008096652659034923,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.08
0.7794117647058824,0.6101694915254238,0.4909090909090909,0.25,-0.5,-0.25,0.004039269671062166,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.25882352941176473
0.29411764705882354,0.23728813559322035,0.6545454545454545,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,0.06705882352941177
0.8676470588235294,0.6779661016949152,0.38181818181818183,0.25,-0.5,-0.25,0.010523837125054341,0.0,0.03125,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.17411764705882352
0.4411764705882353,0.2711864406779661,0.6,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.1952941176470588
0.6176470588235294,0.7796610169491526,0.509090909090909,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.010588235294117647
0.4117647058823529,0.4067796610169492,0.509090909090909,0.25,0.5,-0.25,0.0728698739313143,0.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,0.042352941176470586
0.9558823529411765,0.7966101694915254,0.16363636363636364,0.25,-0.5,-0.25,0.03399869584118244,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,0.16705882352941176
0.5294117647058824,0.4576271186440678,0.4909090909090909,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.08823529411764706
0.4411764705882353,0.6949152542372882,0.45454545454545453,0.25,-0.5,-0.25,0.03561078104622519,0.0,0.0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-1.133107779529596e-15,1.0,0.029411764705882353
0.3088235294117647,0.15254237288135594,0.9272727272727272,0.25,0.5,-0.25,0.048598029271120134,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.02588235294117647
0.8529411764705882,0.6610169491525424,0.23636363636363636,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.02588235294117647
0.5147058823529411,0.576271186440678,0.45454545454545453,0.25,-0.5,-0.25,0.020250688306042607,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.06823529411764706
0.7647058823529411,0.5254237288135594,0.5454545454545454,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.3070588235294118
0.8970588235294118,0.7288135593220338,0.34545454545454546,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5877852522924734,0.8090169943749473,0.14470588235294118
0.9558823529411765,0.8135593220338984,0.16363636363636364,0.25,-0.5,-0.25,0.05347051152006956,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.1564705882352941
0.45588235294117646,0.3559322033898305,0.5454545454545454,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.2611764705882353
0.39705882352941174,0.2542372881355932,0.6181818181818182,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,0.06705882352941177
0.39705882352941174,0.3559322033898305,0.5636363636363636,0.25,0.5,-0.25,0.017008404579046517,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,0.010588235294117647
0.4264705882352941,0.3559322033898305,0.6181818181818182,0.25,0.5,-0.25,0.19674684828285757,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,0.011764705882352941
0.23529411764705882,0.3050847457627119,0.7454545454545455,0.25,0.5,0.75,0.13278872627155486,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.011764705882352941
0.8823529411764706,0.6779661016949152,0.4,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.09058823529411765
0.5441176470588235,0.3050847457627119,0.5454545454545454,0.25,0.5,-0.25,0.0145812201130271,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749476,0.40941176470588236
0.7941176470588235,0.7796610169491526,0.43636363636363634,0.25,0.5,0.75,0.022659759455151432,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.058823529411764705
0.7647058823529411,0.5932203389830508,0.6,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.07529411764705882
0.2647058823529412,0.3220338983050847,0.7090909090909091,0.25,0.5,0.75,0.030756412114186355,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.011764705882352941
0.7647058823529411,0.7288135593220338,0.36363636363636365,0.25,-0.5,-0.25,0.021047674250108686,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.08235294117647059
0.9264705882352942,0.711864406779661,0.32727272727272727,0.25,0.5,0.75,0.004039269671062166,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,0.0611764705882353
0.6029411764705882,0.4067796610169492,0.36363636363636365,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.30117647058823527
0.47058823529411764,0.2033898305084746,0.6181818181818182,0.25,0.5,-0.25,0.007281553398058253,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,0.8576470588235294
0.3088235294117647,0.3898305084745763,0.6909090909090909,0.25,-0.5,-0.25,0.01539631937400377,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.06705882352941177
0.25,0.4745762711864407,0.6181818181818182,0.25,0.5,-0.25,0.1813505289088538,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.012941176470588235
0.39705882352941174,0.288135593220339,0.6727272727272727,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.023529411764705882
0.5588235294117647,0.3728813559322034,0.509090909090909,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.09176470588235294
0.6911764705882353,0.4915254237288136,0.6363636363636364,-0.75,-0.5,-0.25,0.00563324155919432,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.09294117647058824
0.7058823529411765,0.6101694915254238,0.4727272727272727,0.25,-0.5,-0.25,0.022677872772062027,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.07882352941176471
0.47058823529411764,0.559322033898305,0.6181818181818182,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.18470588235294116
0.27941176470588236,0.423728813559322,0.4,0.25,-0.5,-0.25,0.016990291262135925,0.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.0811764705882353
0.8676470588235294,0.8135593220338984,0.2727272727272727,0.25,-0.5,-0.25,0.013748007535139835,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,0.09058823529411765
0.6029411764705882,0.3898305084745763,0.6181818181818182,0.25,0.5,-0.25,0.022677872772062027,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,0.09529411764705882
0.8235294117647058,0.6271186440677966,0.4909090909090909,0.25,0.5,0.75,0.004854368932038835,0.0,0.46875,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.03764705882352941
0.7941176470588235,0.864406779661017,0.32727272727272727,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.023529411764705882
0.8823529411764706,0.7288135593220338,0.2909090909090909,-0.75,-0.5,-0.25,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,0.12941176470588237
0.8382352941176471,0.7796610169491526,0.43636363636363634,0.25,0.5,0.75,0.008096652659034923,0.0,0.0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.17176470588235293
0.6176470588235294,0.5254237288135594,0.5454545454545454,0.25,0.5,0.75,0.002427184466019418,0.0,0.03125,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,0.03882352941176471
0.6470588235294118,0.5254237288135594,0.5454545454545454,-0.75,-0.5,-0.25,0.00563324155919432,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.08588235294117647
0.3088235294117647,0.4406779661016949,0.5818181818181818,0.25,0.5,-0.25,0.11413200985364441,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.007058823529411765
0.8823529411764706,0.6779661016949152,0.4,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.11764705882352941
0.9411764705882353,0.8305084745762712,0.32727272727272727,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.23529411764705882
0.7941176470588235,0.7627118644067796,0.41818181818181815,0.25,-0.5,-0.25,0.012135922330097089,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.07294117647058823
0.3088235294117647,0.06779661016949153,0.6909090909090909,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.2376470588235294
0.7205882352941176,0.5084745762711864,0.5818181818181818,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.10352941176470588
0.45588235294117646,0.6101694915254238,0.6181818181818182,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.007058823529411765
0.8382352941176471,0.6779661016949152,0.45454545454545453,0.25,-0.5,-0.25,0.034016809158093034,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.7431448254773941,0.6691306063588582,0.15411764705882353
0.3235294117647059,0.23728813559322035,0.7272727272727273,0.25,0.5,-0.25,0.028347340965077534,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,0.011764705882352941
0.9117647058823529,0.7627118644067796,0.12727272727272726,0.25,-0.5,-0.25,0.03888929140704247,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,0.11411764705882353
0.8529411764705882,0.6440677966101694,0.43636363636363634,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.20791169081775898,0.9781476007338057,0.09058823529411765
0.2647058823529412,0.23728813559322035,0.7454545454545455,0.25,0.5,-0.25,0.4866504854368933,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.011764705882352941
0.9264705882352942,0.7966101694915254,0.2545454545454545,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.08705882352941176
0.9264705882352942,0.711864406779661,0.32727272727272727,-0.75,-0.5,-0.25,0.0008150992609766702,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,0.05647058823529412
0.8676470588235294,0.6610169491525424,0.41818181818181815,0.25,0.5,-0.25,0.002427184466019418,0.0,0.03125,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.09411764705882353
0.3235294117647059,0.2033898305084746,0.7090909090909091,0.25,0.5,-0.25,0.012951021591073758,0.0,0.0,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.04588235294117647
0.4264705882352941,0.5423728813559322,0.41818181818181815,0.25,0.5,-0.25,0.5498297348210405,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.02
0.8970588235294118,0.7288135593220338,0.32727272727272727,0.25,-0.5,-0.25,0.03807419214606579,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.13529411764705881
0.5882352941176471,0.576271186440678,0.6363636363636364,-0.75,-0.5,-0.25,0.0056513548761049125,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.041176470588235294
0.8088235294117647,0.6779661016949152,0.2545454545454545,0.25,0.5,-0.25,0.0145812201130271,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,0.0811764705882353
0.25,0.3389830508474576,0.7090909090909091,-0.75,-0.5,-0.25,0.00563324155919432,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.11058823529411765
0.7647058823529411,0.8135593220338984,0.4,0.25,-0.5,-0.25,0.017008404579046517,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.07647058823529412
0.5588235294117647,0.711864406779661,0.3090909090909091,0.25,0.5,-0.25,0.008096652659034923,0.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.08823529411764706
0.9264705882352942,0.7966101694915254,0.2,0.25,-0.5,-0.25,0.055861469352267795,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473,0.09647058823529411
0.8970588235294118,0.864406779661017,0.2727272727272727,0.25,-0.5,-0.25,0.01376612085205043,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.052941176470588235
0.7205882352941176,0.5254237288135594,0.34545454545454546,0.25,-0.5,-0.25,0.007281553398058253,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,0.2635294117647059
0.75,0.7457627118644068,0.2727272727272727,0.25,0.5,-0.25,0.010523837125054341,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,0.011764705882352941
0.7941176470588235,0.7288135593220338,0.4,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.2529411764705882
0.8529411764705882,0.847457627118644,0.21818181818181817,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,0.17882352941176471
0.7205882352941176,0.5423728813559322,0.09090909090909091,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.5877852522924734,0.8090169943749473,0.12941176470588237
0.7794117647058824,0.7966101694915254,0.3090909090909091,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.14705882352941177
0.39705882352941174,0.3559322033898305,0.5454545454545454,0.25,0.5,-0.25,0.28340095638313295,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756,0.02
0.3088235294117647,0.1694915254237288,0.8727272727272727,-0.75,-0.5,-0.25,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.01764705882352941
0.35294117647058826,0.3728813559322034,0.6909090909090909,0.25,0.5,-0.25,0.013748007535139835,0.0,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.029411764705882353
0.5588235294117647,0.5423728813559322,0.32727272727272727,0.25,-0.5,-0.25,0.0615309375452833,0.0,0.0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,0.2447058823529412
0.3382352941176471,0.23728813559322035,0.7636363636363637,0.25,0.5,0.75,0.004854368932038835,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.0058823529411764705
0.47058823529411764,0.3220338983050847,0.7090909090909091,0.25,0.5,-0.25,0.008096652659034923,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.1188235294117647
0.6470588235294118,0.3898305084745763,0.38181818181818183,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,0.1423529411764706
0.3088235294117647,0.2542372881355932,0.6,0.25,0.5,0.75,0.021862773511085353,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.027058823529411764
0.6029411764705882,0.6610169491525424,0.36363636363636365,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.2635294117647059
0.29411764705882354,0.2033898305084746,0.6727272727272727,-0.75,-0.5,-0.25,0.004039269671062166,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0.09411764705882353
0.9411764705882353,0.864406779661017,0.2727272727272727,0.25,-0.5,-0.25,0.028347340965077534,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,0.16117647058823528
0.9264705882352942,0.7627118644067796,0.10909090909090909,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,0.06823529411764706
0.5882352941176471,0.5254237288135594,0.5272727272727272,0.25,0.5,-0.25,0.17488407477177223,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057,0.012941176470588235
0.5,0.4745762711864407,0.509090909090909,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,0.06352941176470588
0.9117647058823529,0.8135593220338984,0.2,0.25,0.5,-0.25,0.002427184466019418,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.16470588235294117
0.7647058823529411,0.7627118644067796,0.32727272727272727,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,0.03764705882352941
0.6911764705882353,0.4915254237288136,0.43636363636363634,0.25,0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.0058823529411764705
0.8676470588235294,0.8305084745762712,0.12727272727272726,0.25,-0.5,-0.25,0.021047674250108686,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.24235294117647058
0.8823529411764706,0.6949152542372882,0.2,0.25,0.5,-0.25,0.01376612085205043,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,0.2388235294117647
0.75,0.5254237288135594,0.4727272727272727,0.25,0.5,-0.25,0.02671714244312419,0.0,0.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,0.06235294117647059
0.8088235294117647,0.6779661016949152,0.4909090909090909,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.32
0.4264705882352941,0.4915254237288136,0.6727272727272727,0.25,0.5,0.75,0.15466961309955082,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.01764705882352941
