DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.819672131147541,0.7966101694915254,0.2,0.25,-0.5,-0.25,0.06860277112625611,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.06847935548841894
0.8360655737704918,0.7457627118644068,0.21818181818181817,0.25,-0.5,-0.25,0.08599905855385685,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,0.041289023162134945
0.8360655737704918,0.7457627118644068,0.21818181818181817,0.25,-0.5,-0.25,0.10247436605881992,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.04028197381671702
0.819672131147541,0.7457627118644068,0.21818181818181817,0.25,0.5,0.75,0.004563967172182313,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,0.054380664652567974
0.8524590163934426,0.6949152542372882,0.23636363636363636,0.25,-0.5,-0.25,0.015554327582325373,0.0,0.0625,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.05840886203423968
0.8852459016393442,0.711864406779661,0.23636363636363636,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.09375,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.045317220543806644
0.9016393442622951,0.711864406779661,0.18181818181818182,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0625,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.08761329305135952
0.9016393442622951,0.711864406779661,0.18181818181818182,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.09375,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.07955689828801611
0.9016393442622951,0.7288135593220338,0.16363636363636364,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.14501510574018128
0.8852459016393442,0.6949152542372882,0.14545454545454545,-0.75,-0.5,-0.25,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,0.1782477341389728
0.8360655737704918,0.847457627118644,0.18181818181818182,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.03121852970795569
0.8032786885245902,0.8813559322033898,0.18181818181818182,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.022155085599194362
0.8360655737704918,0.8813559322033898,0.14545454545454545,0.25,-0.5,-0.25,0.017375821207097686,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,0.025176233635448138
0.8524590163934426,0.847457627118644,0.14545454545454545,0.25,-0.5,-0.25,0.023781748224555373,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.026183282980866064
0.8852459016393442,0.7627118644067796,0.16363636363636364,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.032225579053373615
0.9016393442622951,0.7627118644067796,0.16363636363636364,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.03726082578046324
0.9180327868852459,0.7796610169491526,0.16363636363636364,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.06948640483383686
0.9180327868852459,0.7966101694915254,0.16363636363636364,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.0755287009063444
0.8852459016393442,0.847457627118644,0.14545454545454545,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.054380664652567974
0.9016393442622951,0.7796610169491526,0.14545454545454545,0.25,-0.5,-0.25,0.011890874112277685,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.059415911379657606
0.8852459016393442,0.7796610169491526,0.14545454545454545,0.25,-0.5,-0.25,0.023781748224555373,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,0.06948640483383686
0.8852459016393442,0.7627118644067796,0.16363636363636364,0.25,-0.5,-0.25,0.027445201694603058,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.09768378650553877
0.8852459016393442,0.6949152542372882,0.12727272727272726,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,0.12789526686807653
0.9016393442622951,0.7457627118644068,0.14545454545454545,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.13897280966767372
0.9180327868852459,0.7796610169491526,0.14545454545454545,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.1419939577039275
0.8852459016393442,0.847457627118644,0.10909090909090909,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,0.11379657603222558
0.8688524590163934,0.8813559322033898,0.07272727272727272,0.25,-0.5,-0.25,0.011890874112277685,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.06445115810674723
0.8524590163934426,0.6779661016949152,0.18181818181818182,0.25,0.5,-0.25,0.021039274677145375,0.0,0.09375,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,0.017119838872104734
0.8524590163934426,0.6949152542372882,0.12727272727272726,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,0.021148036253776436
0.8688524590163934,0.711864406779661,0.16363636363636364,0.25,-0.5,-0.25,0.004563967172182313,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.2079116908177585,0.9781476007338058,0.03927492447129909
0.8524590163934426,0.8305084745762712,0.14545454545454545,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.03423967774420947
0.8360655737704918,0.711864406779661,0.16363636363636364,0.25,0.5,-0.25,0.01919731483187,0.0,0.03125,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,0.08459214501510574
0.8688524590163934,0.6779661016949152,0.2,0.25,-0.5,-0.25,0.013712367737049999,0.0,0.125,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,0.032225579053373615
0.8524590163934426,0.6610169491525424,0.18181818181818182,-0.75,-0.5,-0.25,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,0.030211480362537766
0.8688524590163934,0.6949152542372882,0.2,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.03323262839879154
0.8688524590163934,0.6779661016949152,0.2545454545454545,-0.75,-0.5,-0.25,0.008206954421726939,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,0.08358509566968782
0.8852459016393442,0.8135593220338984,0.2727272727272727,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,0.07150050352467271
0.8852459016393442,0.8135593220338984,0.2727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.08056394763343404
0.819672131147541,0.6949152542372882,0.23636363636363636,0.25,0.5,0.75,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,0.03726082578046324
0.819672131147541,0.6949152542372882,0.23636363636363636,0.25,0.5,-0.25,0.012811854034915372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,0.017119838872104734
0.8360655737704918,0.7457627118644068,0.23636363636363636,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.02014098690835851
0.8360655737704918,0.7966101694915254,0.23636363636363636,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.025176233635448138
0.819672131147541,0.8135593220338984,0.23636363636363636,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,0.02416918429003021
0.8032786885245902,0.8305084745762712,0.23636363636363636,0.25,-0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.027190332326283987
0.7704918032786885,0.864406779661017,0.2,0.25,-0.5,-0.25,0.021039274677145375,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.027190332326283987
0.8360655737704918,0.8305084745762712,0.18181818181818182,0.25,-0.5,-0.25,0.05124741613966149,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,0.028197381671701913
0.8688524590163934,0.7457627118644068,0.21818181818181817,0.25,-0.5,-0.25,0.07410818444157916,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,0.05639476334340383
0.8852459016393442,0.7457627118644068,0.2,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582,0.07452165156092648
0.9016393442622951,0.7796610169491526,0.2,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.1067472306143001
0.8852459016393442,0.8135593220338984,0.16363636363636364,0.25,-0.5,-0.25,0.009148400564867685,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.06545820745216516
0.9016393442622951,0.864406779661017,0.10909090909090909,0.25,-0.5,-0.25,0.03295061500992612,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.06143001007049345
0.9180327868852459,0.847457627118644,0.09090909090909091,0.25,-0.5,-0.25,0.041178035652156116,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.09566968781470292
0.8524590163934426,0.6949152542372882,0.14545454545454545,0.25,0.5,-0.25,0.015554327582325373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.045317220543806644
0.8688524590163934,0.7627118644067796,0.10909090909090909,0.25,-0.5,-0.25,0.02928716153987843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.03323262839879154
0.9016393442622951,0.7288135593220338,0.12727272727272726,0.25,0.5,0.75,0.004563967172182313,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9510565162951535,0.30901699437494745,0.054380664652567974
0.9016393442622951,0.7288135593220338,0.14545454545454545,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,0.06847935548841894
0.9016393442622951,0.7288135593220338,0.12727272727272726,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,0.07049345417925479
0.9016393442622951,0.7288135593220338,0.12727272727272726,0.25,-0.5,-0.25,0.010069380487505372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,0.07955689828801611
0.9016393442622951,0.7288135593220338,0.14545454545454545,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0.08559919436052367
0.9016393442622951,0.7288135593220338,0.14545454545454545,0.25,0.5,0.75,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.09365558912386707
0.9180327868852459,0.7627118644067796,0.16363636363636364,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.1299093655589124
0.9344262295081968,0.847457627118644,0.12727272727272726,0.25,-0.5,-0.25,0.009148400564867685,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.1299093655589124
0.9344262295081968,0.847457627118644,0.12727272727272726,0.25,-0.5,-0.25,0.023781748224555373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.12185297079556898
0.9508196721311475,0.8305084745762712,0.12727272727272726,0.25,-0.5,-0.25,0.030187675242013056,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,0.12789526686807653
0.8852459016393442,0.7288135593220338,0.21818181818181817,0.25,0.5,-0.25,0.01919731483187,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,0.03927492447129909
0.8852459016393442,0.711864406779661,0.2,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,0.04229607250755287
0.9016393442622951,0.7288135593220338,0.2,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.04229607250755287
0.8852459016393442,0.7966101694915254,0.21818181818181817,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.04229607250755287
0.8688524590163934,0.7627118644067796,0.21818181818181817,0.25,0.5,-0.25,0.03841509588424306,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.025176233635448138
0.8524590163934426,0.6949152542372882,0.16363636363636364,0.25,0.5,-0.25,0.004563967172182313,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,0.016112789526686808
0.8688524590163934,0.7288135593220338,0.16363636363636364,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.028197381671701913
0.8524590163934426,0.7457627118644068,0.16363636363636364,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,0.04028197381671702
0.7868852459016393,0.8813559322033898,0.14545454545454545,0.25,-0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.03625377643504532
0.9016393442622951,0.7966101694915254,0.16363636363636364,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,0.05840886203423968
0.8360655737704918,0.6779661016949152,0.16363636363636364,0.25,0.5,-0.25,0.023781748224555373,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.030211480362537766
0.8360655737704918,0.6779661016949152,0.16363636363636364,0.25,0.5,-0.25,0.030187675242013056,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.025176233635448138
0.8360655737704918,0.6610169491525424,0.16363636363636364,0.25,0.5,-0.25,0.03385112871206074,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,0.023162134944612285
0.819672131147541,0.864406779661017,0.18181818181818182,-0.75,-0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.03121852970795569
0.8032786885245902,0.8983050847457628,0.16363636363636364,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.03726082578046324
0.819672131147541,0.8983050847457628,0.16363636363636364,0.25,-0.5,-0.25,0.009148400564867685,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.041289023162134945
0.9016393442622951,0.7288135593220338,0.21818181818181817,0.25,0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.10070493454179255
0.8852459016393442,0.711864406779661,0.2,0.25,0.5,-0.25,0.004563967172182313,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.10070493454179255
0.9016393442622951,0.8135593220338984,0.2545454545454545,0.25,-0.5,-0.25,0.03749411596160537,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.1107754279959718
0.9344262295081968,0.7627118644067796,0.2727272727272727,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.07955689828801611
0.9344262295081968,0.7627118644067796,0.2727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,0.1782477341389728
0.9344262295081968,0.7627118644067796,0.2909090909090909,0.25,0.5,-0.25,0.007306440719592311,0.0,0.09375,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.17522658610271905
0.9016393442622951,0.7288135593220338,0.23636363636363636,0.25,0.5,-0.25,0.009148400564867685,0.0,0.125,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,0.04632426988922457
0.9016393442622951,0.711864406779661,0.2545454545454545,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,0.05740181268882175
0.8852459016393442,0.7288135593220338,0.23636363636363636,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0625,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.059415911379657606
0.8852459016393442,0.711864406779661,0.23636363636363636,0.25,-0.5,-0.25,0.03751458218210843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.0473313192346425
0.9016393442622951,0.7288135593220338,0.2727272727272727,0.25,-0.5,-0.25,0.05857432307975686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,0.04934541792547835
0.9016393442622951,0.7457627118644068,0.2727272727272727,0.25,-0.5,-0.25,0.06498025009721456,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.0473313192346425
0.9016393442622951,0.7796610169491526,0.23636363636363636,0.25,-0.5,-0.25,0.12809807412865065,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,0.04934541792547835
0.9016393442622951,0.7627118644067796,0.2545454545454545,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473,0.06243705941591138
0.9180327868852459,0.7457627118644068,0.2545454545454545,0.25,-0.5,-0.25,0.0063854607969546255,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.40673664307580004,-0.913545457642601,0.08157099697885196
0.9016393442622951,0.7288135593220338,0.2545454545454545,0.25,-0.5,-0.25,0.013712367737049999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,0.08962739174219536
0.9016393442622951,0.7457627118644068,0.2727272727272727,0.25,-0.5,-0.25,0.032930148789423054,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.07653575025176233
0.9180327868852459,0.8135593220338984,0.2545454545454545,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.06847935548841894
0.9016393442622951,0.847457627118644,0.21818181818181817,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.07754279959718026
0.9180327868852459,0.8305084745762712,0.21818181818181817,0.25,-0.5,-0.25,0.029266695319375372,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,0.08862034239677745
0.9180327868852459,0.8135593220338984,0.21818181818181817,0.25,-0.5,-0.25,0.035672622336833056,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,0.09566968781470292
0.9180327868852459,0.7796610169491526,0.2545454545454545,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,0.094662638469285
0.9344262295081968,0.7796610169491526,0.2545454545454545,0.25,-0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,0.09566968781470292
0.8524590163934426,0.711864406779661,0.21818181818181817,0.25,0.5,0.75,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.20791169081775931,-0.9781476007338057,0.04833836858006042
0.8688524590163934,0.711864406779661,0.21818181818181817,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.20791169081775931,-0.9781476007338057,0.04028197381671702
0.8852459016393442,0.711864406779661,0.23636363636363636,0.25,-0.5,-0.25,0.005484947094819999,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.20791169081775931,-0.9781476007338057,0.044310171198388724
0.8852459016393442,0.7288135593220338,0.23636363636363636,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.20791169081775931,-0.9781476007338057,0.05337361530715005
0.8852459016393442,0.7627118644067796,0.2545454545454545,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.028197381671701913
0.9180327868852459,0.847457627118644,0.21818181818181817,0.25,-0.5,-0.25,0.030187675242013056,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.05840886203423968
0.9344262295081968,0.847457627118644,0.2,0.25,-0.5,-0.25,0.04025705572951843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.06847935548841894
0.9180327868852459,0.847457627118644,0.21818181818181817,0.25,-0.5,-0.25,0.04848447637174843,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,-0.9781476007338057,0.07955689828801611
0.9344262295081968,0.8135593220338984,0.21818181818181817,0.25,-0.5,-0.25,0.061296330406663796,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.20791169081775931,-0.9781476007338057,0.07955689828801611
0.9344262295081968,0.7966101694915254,0.23636363636363636,0.25,-0.5,-0.25,0.08417756492908453,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.06847935548841894
